"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"N","N",0,"N",0,"N",0.000615765748079866,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000308154063532129,"N",0,"N"
"N","N",0,"N",0,"N",0.000470269325887784,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00131424609571695,"N",0,"N"
"N","N",0.536,"Y",0.008,"N",0.477093696594238,"Y",0.14391978085041,"N"
"N","N",0,"N",0,"N",0.000500664114952087,"N",0,"N"
"N","N",0.03,"N",0,"N",0.000105183971754741,"N",0,"N"
"Y","N",0.998,"Y",0.248,"N",1,"Y",0.568621337413788,"N"
"N","N",0.002,"N",0,"N",0.000282336201053113,"N",0,"N"
"N","N",0,"N",0,"N",0.000183429656317458,"N",0,"N"
"N","N",0,"N",0,"N",0.000376539712306112,"N",0,"N"
"N","N",0.026,"N",0,"N",0.000252162659307942,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000336700701154768,"N",0,"N"
"N","N",0.04,"N",0,"N",0.000867046823259443,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000390866334782913,"N",0,"N"
"N","N",0,"N",0,"N",0.000356534641468897,"N",0,"N"
"Y","Y",0.998,"Y",0.034,"N",1,"Y",0.35983282327652,"N"
"Y","N",0.98,"Y",0.154,"N",1,"Y",0.705970764160156,"Y"
"Y","N",0.384,"Y",0.006,"N",0.554781258106232,"Y",0.130688399076462,"N"
"N","N",0.388,"Y",0.004,"N",0.0167039185762405,"N",0,"N"
"Y","N",0.842,"Y",0.046,"N",1,"Y",0.623057961463928,"N"
"N","N",0.002,"N",0,"N",0.00239300215616822,"N",0,"N"
"Y","N",0.968,"Y",0.014,"N",1,"Y",0.553701519966125,"N"
"N","N",0.516,"Y",0,"N",0.00629308074712753,"N",0,"N"
"N","N",0.036,"N",0,"N",0.000303701031953096,"N",0,"N"
"Y","Y",1,"Y",0.152,"N",1,"Y",0.672000885009766,"Y"
"N","N",0.002,"N",0,"N",0.000130460204673,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000818642263766378,"N",0,"N"
"N","N",0.064,"N",0,"N",0.00172033451963216,"N",0,"N"
"Y","N",1,"Y",0.038,"N",1,"Y",0.507609486579895,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.549616515636444,"N"
"N","N",0.002,"N",0,"N",0.000198931636987254,"N",0,"N"
"N","N",0,"N",0,"N",0.000252803525654599,"N",0,"N"
"N","N",0.03,"N",0,"N",0.00115799671038985,"N",0,"N"
"Y","N",0.998,"Y",0.058,"N",1,"Y",0.669617593288422,"Y"
"Y","N",0.998,"Y",0.054,"N",1,"Y",0.582866609096527,"N"
"N","N",0.008,"N",0,"N",0.00213701790198684,"N",0,"N"
"N","N",0,"N",0,"N",0.000588460534345359,"N",0,"N"
"N","N",0.016,"N",0,"N",0.00185867038089782,"N",0,"N"
"Y","N",1,"Y",0.074,"N",1,"Y",0.442939758300781,"N"
"N","N",0,"N",0,"N",0.000208164521609433,"N",0,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.257911056280136,"N"
"N","N",0,"N",0,"N",0.00026509934104979,"N",0,"N"
"N","N",0,"N",0,"N",0.000186451739864424,"N",0,"N"
"Y","N",0.992,"Y",0.02,"N",1,"Y",0.742719352245331,"Y"
"Y","N",1,"Y",0.25,"N",1,"Y",0.784633815288544,"Y"
"Y","N",0.998,"Y",0.056,"N",1,"Y",0.710845947265625,"Y"
"N","N",0,"N",0,"N",0.000138321105623618,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00233028875663877,"N",0,"N"
"Y","N",1,"Y",0.09,"N",1,"Y",0.654302656650543,"Y"
"Y","N",0.998,"Y",0.21,"N",1,"Y",0.715294659137726,"Y"
"N","N",0,"N",0,"N",0.00141379667911679,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00194295367691666,"N",0,"N"
"Y","N",0.986,"Y",0.07,"N",1,"Y",0.630604863166809,"N"
"N","N",0.004,"N",0,"N",0.000186671226401813,"N",0,"N"
"N","N",0,"N",0,"N",0.000991551321931183,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000845155969727784,"N",0,"N"
"N","N",0.006,"N",0,"N",4.36490299762227e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000204928132006899,"N",0,"N"
"N","N",0,"N",0,"N",0.000362826249329373,"N",0,"N"
"N","N",0,"N",0,"N",0.000559747510123998,"N",0,"N"
"N","N",0,"N",0,"N",0.000988476444035769,"N",0,"N"
"N","N",0,"N",0,"N",0.000171377600054257,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000963831029366702,"N",0,"N"
"N","N",0,"N",0,"N",0.000128374173073098,"N",0,"N"
"N","N",0,"N",0,"N",0.00136737059801817,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000315646873787045,"N",0,"N"
"N","N",0,"N",0,"N",5.95441379118711e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00192391802556813,"N",0,"N"
"N","N",0,"N",0,"N",0.000404393969802186,"N",0,"N"
"N","N",0,"N",0,"N",0.000142940174555406,"N",0,"N"
"N","N",0,"N",0,"N",0.000245917763095349,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00139325601048768,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000466350000351667,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00010591223690426,"N",0,"N"
"N","N",0,"N",0,"N",0.000294776662485674,"N",0,"N"
"N","N",0.004,"N",0,"N",7.11251923348755e-05,"N",0,"N"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.200006783008575,"N"
"N","N",0.002,"N",0,"N",0.000155302186612971,"N",0,"N"
"Y","Y",0.998,"Y",0.17,"N",1,"Y",0.683456182479858,"Y"
"N","N",0.002,"N",0,"N",0.000372711219824851,"N",0,"N"
"Y","N",1,"Y",0.132,"N",1,"Y",0.628423750400543,"N"
"Y","Y",0.998,"Y",0.32,"Y",1,"Y",0.722011506557465,"Y"
"Y","N",1,"Y",0.048,"N",1,"Y",0.400277853012085,"N"
"Y","Y",0.88,"Y",0.486,"Y",1,"Y",0.774419367313385,"Y"
"Y","N",0.996,"Y",0.004,"N",1,"Y",0.413329690694809,"N"
"N","N",0.002,"N",0,"N",0.000772164959926158,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00027777737705037,"N",0,"N"
"N","N",0,"N",0,"N",0.000183435782673769,"N",0,"N"
"N","N",0,"N",0,"N",0.00126917578745633,"N",0,"N"
"N","N",0,"N",0,"N",0.000154387656948529,"N",0,"N"
"N","N",0,"N",0,"N",0.000287148519419134,"N",0,"N"
"N","N",0,"N",0,"N",0.000181374300154857,"N",0,"N"
"N","N",0,"N",0,"N",0.000325958360917866,"N",0,"N"
"N","N",0,"N",0,"N",0.000329654518282041,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00031468499219045,"N",0,"N"
"N","N",0,"N",0,"N",0.000274688965873793,"N",0,"N"
"Y","Y",0.994,"Y",0.058,"N",1,"Y",0.497059524059296,"N"
"Y","N",1,"Y",0.054,"N",1,"Y",0.804449319839478,"Y"
"N","N",0,"N",0,"N",0.000336908764438704,"N",0,"N"
"N","N",0,"N",0,"N",0.000222456859773956,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000140173608087935,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000471645820653066,"N",0,"N"
"N","N",0.002,"N",0,"N",2.90825264528394e-05,"N",0,"N"
"N","N",0.028,"N",0,"N",0.000698446470778435,"N",0,"N"
"N","N",0.01,"N",0,"N",0.00201927730813622,"N",0,"N"
"N","N",0,"N",0,"N",0.00149628717917949,"N",0,"N"
"N","N",0,"N",0,"N",0.000799445202574134,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000616649689618498,"N",0,"N"
"N","N",0,"N",0,"N",0.000260561326285824,"N",0,"N"
"N","N",0,"N",0,"N",0.00170228106435388,"N",0,"N"
"N","N",0,"N",0,"N",0.000329276896081865,"N",0,"N"
"N","N",0.002,"N",0,"N",9.8307675216347e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00102425110526383,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000490994425490499,"N",0,"N"
"N","N",0,"N",0,"N",0.0003787494788412,"N",0,"N"
"N","N",0,"N",0,"N",0.0010004413779825,"N",0,"N"
"N","N",0.002,"N",0,"N",2.74008179985685e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000965639017522335,"N",0,"N"
"N","N",0,"N",0,"N",0.00160134094767272,"N",0,"N"
"N","N",0,"N",0,"N",0.000216562810237519,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000104190192359965,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000466674100607634,"N",0,"N"
"N","N",0,"N",0,"N",0.000228959208470769,"N",0,"N"
"N","N",0,"N",0,"N",0.000262430927250534,"N",0,"N"
"N","N",0,"N",0,"N",0.00189632980618626,"N",0,"N"
"N","N",0.01,"N",0,"N",0.00172778964042664,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000272411853075027,"N",0,"N"
"N","N",0,"N",0,"N",0.000150592561112717,"N",0,"N"
"Y","N",0.926,"Y",0.004,"N",0.999910712242126,"Y",0.204557880759239,"N"
"N","N",0.094,"N",0,"N",0.00118529901374131,"N",0,"N"
"N","N",0.004,"N",0,"N",5.29756653122604e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00254285917617381,"N",0,"N"
"N","N",0,"N",0,"N",0.00230751070193946,"N",0,"N"
"N","N",0,"N",0,"N",0.000167507314472459,"N",0,"N"
"N","N",0.006,"N",0,"N",8.43224333948456e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00031476395088248,"N",0,"N"
"N","N",0,"N",0,"N",0.000203371688257903,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000144316130899824,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000224112314754166,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000462753378087655,"N",0,"N"
"N","N",0,"N",0,"N",0.0006808353937231,"N",0,"N"
"N","N",0,"N",0,"N",0.000295829348033294,"N",0,"N"
"N","N",0,"N",0,"N",0.000541746732778847,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000331443210598081,"N",0,"N"
"N","N",0,"N",0,"N",0.00111428380478173,"N",0,"N"
"N","N",0,"N",0,"N",0.000133004796225578,"N",0,"N"
"N","N",0,"N",0,"N",0.00115501263644546,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00037911074468866,"N",0,"N"
"Y","N",0.994,"Y",0.076,"N",1,"Y",0.576535105705261,"N"
"N","N",0,"N",0,"N",0.000265627080807462,"N",0,"N"
"N","N",0,"N",0,"N",6.44742976874113e-05,"N",0,"N"
"N","N",0.074,"N",0,"N",0.000855815014801919,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000177488007466309,"N",0,"N"
"N","N",0,"N",0,"N",0.000448597565991804,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00166437542065978,"N",0,"N"
"N","N",0,"N",0,"N",0.000166858502780087,"N",0,"N"
"N","N",0.002,"N",0,"N",8.73694152687676e-05,"N",0,"N"
"Y","Y",0.994,"Y",0.04,"N",1,"Y",0.556636452674866,"N"
"N","N",0.056,"N",0,"N",0.000127019680803642,"N",0,"N"
"Y","N",0.998,"Y",0.338,"Y",1,"Y",0.820420205593109,"Y"
"N","N",0,"N",0,"N",0.000142113203764893,"N",0,"N"
"N","N",0,"N",0,"N",0.000121339217002969,"N",0,"N"
"N","N",0,"N",0,"N",0.000225505136768334,"N",0,"N"
"Y","N",0.852,"Y",0.01,"N",0.984308123588562,"Y",0.198903262615204,"N"
"N","N",0,"N",0,"N",0.000869649113155901,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00176796142477542,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00081128190504387,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000529951357748359,"N",0,"N"
"N","N",0,"N",0,"N",0.000496977241709828,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000905531458556652,"N",0,"N"
"N","N",0,"N",0,"N",0.000231713594985195,"N",0,"N"
"N","N",0.024,"N",0,"N",0.00106508133467287,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00142601400148124,"N",0,"N"
"N","N",0,"N",0,"N",0.000297986320219934,"N",0,"N"
"N","N",0,"N",0,"N",0.000343964638886973,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000578072213102132,"N",0,"N"
"N","N",0.228,"N",0,"N",0.00215327925980091,"N",0,"N"
"Y","N",0.998,"Y",0.166,"N",1,"Y",0.647235691547394,"Y"
"N","N",0.012,"N",0,"N",0.000443315278971568,"N",0,"N"
"N","N",0.02,"N",0,"N",0.000177315640030429,"N",0,"N"
"Y","N",1,"Y",0.092,"N",1,"Y",0.649698495864868,"Y"
"N","N",0,"N",0,"N",0.00025412833201699,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000956109957769513,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000692119298037142,"N",0,"N"
"Y","N",1,"Y",0.056,"N",1,"Y",0.625476241111755,"N"
"N","N",0,"N",0,"N",0.000475476874271408,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000138856441481039,"N",0,"N"
"N","N",0,"N",0,"N",0.000284297508187592,"N",0,"N"
"N","N",0,"N",0,"N",0.000555529550183564,"N",0,"N"
"N","N",0,"N",0,"N",0.000171491352375597,"N",0,"N"
"N","N",0.016,"N",0,"N",0.000158834620378911,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00151688361074775,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00144827377516776,"N",0,"N"
"Y","Y",0.998,"Y",0.114,"N",1,"Y",0.591052770614624,"N"
"N","N",0.606,"Y",0.002,"N",0.289226025342941,"N",0,"N"
"N","N",0.036,"N",0,"N",0.0112360576167703,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00131101463921368,"N",0,"N"
"Y","N",0.994,"Y",0.044,"N",1,"Y",0.545773029327393,"N"
"N","N",0.136,"N",0,"N",0.0378373898565769,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000395780807593837,"N",0,"N"
"Y","N",0.998,"Y",0.112,"N",1,"Y",0.606030404567719,"N"
"Y","N",0.994,"Y",0.11,"N",1,"Y",0.755804240703583,"Y"
"N","N",0.018,"N",0,"N",0.0002311535354238,"N",0,"N"
"Y","N",0.998,"Y",0.108,"N",1,"Y",0.724004089832306,"Y"
"N","N",0.078,"N",0,"N",0.0650861337780952,"N",0,"N"
"N","N",0.012,"N",0,"N",3.11811163555831e-05,"N",0,"N"
"N","N",0,"N",0,"N",5.07663171447348e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000201484217541292,"N",0,"N"
"N","N",0,"N",0,"N",0.000719241099432111,"N",0,"N"
"N","N",0,"N",0,"N",0.00102368334773928,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000150618652696721,"N",0,"N"
"Y","N",0.648,"Y",0.004,"N",0.5185267329216,"Y",0.322547674179077,"N"
"Y","N",0.992,"Y",0.11,"N",1,"Y",0.689138233661652,"Y"
"N","N",0.084,"N",0,"N",0.000613719923421741,"N",0,"N"
"N","N",0.044,"N",0,"N",0.000723611039575189,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000186747434781864,"N",0,"N"
"N","N",0,"N",0,"N",0.00107282062526792,"N",0,"N"
"N","N",0.046,"N",0,"N",0.000662191596347839,"N",0,"N"
"Y","N",0.99,"Y",0.018,"N",1,"Y",0.502041757106781,"N"
"N","N",0.002,"N",0,"N",0.00013087886327412,"N",0,"N"
"Y","N",0.998,"Y",0.026,"N",1,"Y",0.801400661468506,"Y"
"Y","N",0.998,"Y",0.06,"N",1,"Y",0.743114233016968,"Y"
"N","N",0.004,"N",0,"N",0.000654700270388275,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000390058237826452,"N",0,"N"
"N","N",0,"N",0,"N",0.000173568769241683,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00022946996614337,"N",0,"N"
"N","N",0,"N",0,"N",0.000113436602987349,"N",0,"N"
"N","N",0.002,"N",0,"N",0.0008496098453179,"N",0,"N"
"N","N",0.006,"N",0,"N",5.31589539605193e-05,"N",0,"N"
"N","N",0.036,"N",0,"N",0.00237540784291923,"N",0,"N"
"Y","Y",0.998,"Y",0.164,"N",1,"Y",0.562457919120789,"N"
"N","N",0.004,"N",0,"N",0.00044513528700918,"N",0,"N"
"Y","N",1,"Y",0.43,"Y",1,"Y",0.819488227367401,"Y"
"N","N",0,"N",0,"N",8.83945685927756e-05,"N",0,"N"
"N","N",0,"N",0,"N",5.14776838826947e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000305785884847865,"N",0,"N"
"N","N",0.092,"N",0,"N",0.00268932594917715,"N",0,"N"
"N","N",0,"N",0,"N",0.000147894577821717,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00101835408713669,"N",0,"N"
"N","N",0.018,"N",0,"N",0.000354061980033293,"N",0,"N"
"N","N",0,"N",0,"N",8.25676688691601e-05,"N",0,"N"
"N","N",0.024,"N",0,"N",0.00188882474321872,"N",0,"N"
"N","N",0,"N",0,"N",0.000226375894271769,"N",0,"N"
"N","N",0,"N",0,"N",7.72208804846741e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",4.50055995315779e-05,"N",0,"N"
"N","N",0.026,"N",0,"N",7.57029192754999e-05,"N",0,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.831186056137085,"Y"
"N","N",0,"N",0,"N",3.19524551741779e-05,"N",0,"N"
"N","N",0,"N",0,"N",6.15212265984155e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000128786647110246,"N",0,"N"
"N","N",0,"N",0,"N",0.000190053950063884,"N",0,"N"
"N","N",0,"N",0,"N",8.69336145115085e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",9.81033299467526e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00026161628193222,"N",0,"N"
"N","N",0,"N",0,"N",5.47681265743449e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000328372843796387,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000154813402332366,"N",0,"N"
"N","N",0,"N",0,"N",0.000315852754283696,"N",0,"N"
"N","N",0,"N",0,"N",0.00037176939076744,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000870137999299914,"N",0,"N"
"Y","N",1,"Y",0.006,"N",1,"Y",0.36878889799118,"N"
"N","N",0.002,"N",0,"N",4.97142464155331e-05,"N",0,"N"
"Y","Y",1,"Y",0.28,"N",1,"Y",0.78752464056015,"Y"
"N","N",0.07,"N",0,"N",0.00112101994454861,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000153434317326173,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000172948581166565,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000841319269966334,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000511503661982715,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000145414043799974,"N",0,"N"
"N","N",0,"N",0,"N",0.000552529585547745,"N",0,"N"
"N","N",0,"N",0,"N",0.000292186450678855,"N",0,"N"
"N","N",0,"N",0,"N",9.95531227090396e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000339040183462203,"N",0,"N"
"N","N",0,"N",0,"N",0.00122793240007013,"N",0,"N"
"N","N",0.038,"N",0,"N",1.63274435180938e-05,"N",0,"N"
"N","N",0.228,"N",0,"N",0.0136259943246841,"N",0,"N"
"Y","Y",1,"Y",0.706,"Y",1,"Y",0.98799455165863,"Y"
"N","N",0,"N",0,"N",0.000125304170069285,"N",0,"N"
"Y","N",0.56,"Y",0,"N",0.330189853906631,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000214141182368621,"N",0,"N"
"N","N",0,"N",0,"N",0.000899620063137263,"N",0,"N"
"Y","Y",1,"Y",0.114,"N",1,"Y",0.602829694747925,"N"
"N","N",0,"N",0,"N",0.000290807220153511,"N",0,"N"
"Y","N",1,"Y",0,"N",1,"Y",0.259124845266342,"N"
"N","N",0,"N",0,"N",9.01709427125752e-05,"N",0,"N"
"Y","N",0.998,"Y",0.026,"N",1,"Y",0.823861539363861,"Y"
"N","N",0,"N",0,"N",0.000221482696360908,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000774130632635206,"N",0,"N"
"Y","N",1,"Y",0.078,"N",1,"Y",0.711785852909088,"Y"
"Y","N",1,"Y",0.048,"N",1,"Y",0.188043028116226,"N"
"N","N",0.006,"N",0,"N",0.000213186736800708,"N",0,"N"
"N","N",0,"N",0,"N",0.00056303187739104,"N",0,"N"
"N","N",0,"N",0,"N",0.000111753659439273,"N",0,"N"
"Y","N",0.96,"Y",0.002,"N",0.999910831451416,"Y",0.179244369268417,"N"
"Y","N",0.986,"Y",0.036,"N",1,"Y",0.617117941379547,"N"
"N","N",0.002,"N",0,"N",0.000390315282857046,"N",0,"N"
"Y","N",1,"Y",0.086,"N",1,"Y",0.584537506103516,"N"
"Y","N",0.974,"Y",0.196,"N",1,"Y",0.70344340801239,"Y"
"N","N",0,"N",0,"N",5.84997578698676e-05,"N",0,"N"
"N","N",0,"N",0,"N",8.86031048139557e-05,"N",0,"N"
"Y","N",0.982,"Y",0.022,"N",1,"Y",0.509045839309692,"N"
"Y","N",0.992,"Y",0.03,"N",1,"Y",0.625582993030548,"N"
"N","N",0,"N",0,"N",0.000140405812999234,"N",0,"N"
"Y","N",0.956,"Y",0.008,"N",0.999980568885803,"Y",0.142062202095985,"N"
"N","N",0.002,"N",0,"N",4.02049554395489e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000230802295845933,"N",0,"N"
"N","N",0,"N",0,"N",0.000270340504357591,"N",0,"N"
"N","N",0,"N",0,"N",0.000249554024776444,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00196599331684411,"N",0,"N"
"N","N",0.01,"N",0,"N",0.000162373064085841,"N",0,"N"
"N","N",0,"N",0,"N",0.00141034217085689,"N",0,"N"
"Y","Y",0.994,"Y",0.14,"N",1,"Y",0.713205397129059,"Y"
"Y","Y",1,"Y",0.362,"Y",1,"Y",0.576470792293549,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.692307233810425,"Y"
"N","N",0.014,"N",0,"N",0.00153164030052722,"N",0,"N"
"N","N",0,"N",0,"N",7.16994109097868e-05,"N",0,"N"
"Y","Y",1,"Y",0.362,"Y",1,"Y",0.81131237745285,"Y"
"N","N",0.006,"N",0,"N",0.000112285182694905,"N",0,"N"
"N","N",0,"N",0,"N",0.000259328313404694,"N",0,"N"
"N","N",0.004,"N",0,"N",6.3891195168253e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00025278254179284,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.162152037024498,"N"
"N","N",0.016,"N",0,"N",0.00257096299901605,"N",0,"N"
"Y","N",0.85,"Y",0.028,"N",0.999992549419403,"Y",0.577256381511688,"N"
"N","N",0,"N",0,"N",0.00151394295971841,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000300934363622218,"N",0,"N"
"Y","Y",0.994,"Y",0.002,"N",1,"Y",0.0866085067391396,"N"
"N","N",0,"N",0,"N",0.000202547511435114,"N",0,"N"
"N","N",0.014,"N",0,"N",9.54555071075447e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00040813599480316,"N",0,"N"
"N","N",0,"N",0,"N",9.30853711906821e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000212046637898311,"N",0,"N"
"N","N",0,"N",0,"N",0.000231208454351872,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000280537904473022,"N",0,"N"
"N","N",0,"N",0,"N",0.000330977723933756,"N",0,"N"
"N","N",0,"N",0,"N",0.000997658469714224,"N",0,"N"
"Y","Y",1,"Y",0.042,"N",1,"Y",0.187645554542542,"N"
"Y","N",0.982,"Y",0.028,"N",1,"Y",0.369703114032745,"N"
"Y","Y",1,"Y",0.054,"N",1,"Y",0.26991218328476,"N"
"Y","N",0.974,"Y",0.108,"N",1,"Y",0.319320172071457,"N"
"Y","N",1,"Y",0.142,"N",1,"Y",0.650227785110474,"Y"
"N","N",0.002,"N",0,"N",0.00135692115873098,"N",0,"N"
"Y","N",0.996,"Y",0.048,"N",1,"Y",0.599231958389282,"N"
"Y","Y",0.998,"Y",0.262,"N",1,"Y",0.69127345085144,"Y"
"Y","Y",1,"Y",0.144,"N",1,"Y",0.602183818817139,"N"
"Y","Y",0.994,"Y",0.102,"N",1,"Y",0.642556250095367,"Y"
"N","N",0.048,"N",0,"N",0.00145402830094099,"N",0,"N"
"N","N",0.02,"N",0,"N",0.000986961415037513,"N",0,"N"
"N","N",0,"N",0,"N",0.00228025042451918,"N",0,"N"
"N","N",0,"N",0,"N",0.00112248165532947,"N",0,"N"
"N","N",0,"N",0,"N",0.000501568778418005,"N",0,"N"
"N","N",0.022,"N",0,"N",0.000389167165849358,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000162491094670258,"N",0,"N"
"N","N",0.072,"N",0,"N",0.00607676198706031,"N",0,"N"
"N","N",0,"N",0,"N",0.00152170425280929,"N",0,"N"
"N","N",0.034,"N",0,"N",0.00283184368163347,"N",0,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.702222228050232,"Y"
"Y","Y",1,"Y",0.03,"N",1,"Y",0.260641396045685,"N"
"Y","N",0.978,"Y",0.002,"N",1,"Y",0.465573400259018,"N"
"N","N",0,"N",0,"N",0.00123726471792907,"N",0,"N"
"N","N",0,"N",0,"N",0.00115154439117759,"N",0,"N"
"N","N",0.088,"N",0,"N",0.00396720739081502,"N",0,"N"
"Y","N",0.808,"Y",0.002,"N",0.705113172531128,"Y",0.186614692211151,"N"
"Y","N",0.73,"Y",0.024,"N",0.998674333095551,"Y",0.459932565689087,"N"
"Y","N",0.998,"Y",0.314,"Y",1,"Y",0.652626991271973,"Y"
"Y","N",0.988,"Y",0.002,"N",0.999999284744263,"Y",0.303098917007446,"N"
"N","N",0,"N",0,"N",0.000159849412739277,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00127656490076333,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000139699113788083,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00137271347921342,"N",0,"N"
"N","N",0,"N",0,"N",0.000555815000552684,"N",0,"N"
"N","N",0,"N",0,"N",0.000228818229516037,"N",0,"N"
"N","N",0.032,"N",0,"N",0.000399172829929739,"N",0,"N"
"Y","N",0.992,"Y",0.048,"N",1,"Y",0.381563603878021,"N"
"Y","N",1,"Y",0.008,"N",1,"Y",0.472279876470566,"N"
"N","N",0,"N",0,"N",0.00188057951163501,"N",0,"N"
"N","N",0,"N",0,"N",0.000567061943002045,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00113435217645019,"N",0,"N"
"N","N",0,"N",0,"N",0.000402104109525681,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000364947860362008,"N",0,"N"
"N","N",0,"N",0,"N",0.00023269749362953,"N",0,"N"
"N","N",0.152,"N",0,"N",0.0204431749880314,"N",0,"N"
"Y","N",0.994,"Y",0.064,"N",0.999999940395355,"Y",0.403942972421646,"N"
"N","N",0,"N",0,"N",0.000326601613778621,"N",0,"N"
"Y","N",0.846,"Y",0.012,"N",0.999998569488525,"Y",0.471801340579987,"N"
"N","N",0,"N",0,"N",0.000531001074705273,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000766729470342398,"N",0,"N"
"Y","Y",1,"Y",0.182,"N",1,"Y",0.665648519992828,"Y"
"Y","N",0.998,"Y",0.076,"N",1,"Y",0.627057254314423,"N"
